artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,5YearRange,10YearRange
0.0,0.9892473118279561,0.36363636363636365,0.6333333333333333,0.039022452569655926,0.006802721088435374,0.06373240016595817,0.011904761904761904,0.0036363636363636364,0.018480492813141684,0.7092198581560284,0.6712328767123288,0.924731182795699,0.4431818181818181,0.32989690721649484,0.0,0.1595744680851064,0.33870967741935487,1.0,1.0
0.0,1.0,0.2727272727272727,0.2,0.03849282160894319,0.04081632653061224,0.04727326181506975,0.08630952380952381,0.2545454545454545,0.044147843942505136,0.5460992907801417,0.8082191780821919,0.5376344086021506,0.3977272727272727,0.061855670103092786,0.0,0.3191489361702128,0.08064516129032258,1.0,1.0
0.0,0.8924731182795718,0.8181818181818182,0.8,0.12417954489568162,0.0,0.13101972577004017,0.21428571428571427,0.36,0.25770020533880905,0.6737588652482268,0.38356164383561636,0.6989247311827957,0.8181818181818182,0.0,0.0,0.19148936170212766,0.04838709677419355,0.8888888888888893,0.8888888888888893
0.14285714285714285,0.9892473118279561,0.9090909090909091,0.4,0.045151039400760394,0.17687074829931973,0.0794702861760739,0.07738095238095238,0.24,0.056468172484599594,0.35460992907801414,0.9863013698630136,0.41935483870967744,0.6818181818181818,0.4845360824742268,0.0,0.06382978723404256,0.467741935483871,1.0,1.0
0.14285714285714285,0.741935483870968,0.9090909090909091,0.6666666666666666,0.3231505476005826,0.0,0.248093778542879,0.12351190476190475,0.2290909090909091,,0.10638297872340419,0.7534246575342465,0.5268817204301076,0.7386363636363636,0.041237113402061855,0.0,0.44680851063829785,0.30645161290322576,0.7222222222222214,0.6666666666666643
0.2857142857142857,0.9892473118279561,0.1818181818181818,0.5666666666666667,0.09947604365672347,0.0,0.0774149704814636,0.20684523809523808,0.26545454545454544,0.1457905544147844,0.4113475177304964,0.5068493150684932,0.4516129032258065,0.7045454545454546,0.030927835051546393,0.0,0.13829787234042554,0.03225806451612903,1.0,1.0
0.14285714285714285,1.0,0.1818181818181818,0.7666666666666667,0.007112187186713828,0.0,0.02089011625670612,0.023809523809523808,0.05454545454545454,0.00513347022587269,0.4893617021276595,0.6027397260273972,0.07526881720430108,0.7613636363636364,0.08247422680412371,0.5164835164835165,0.2872340425531915,0.08064516129032258,1.0,1.0
0.0,1.0,0.2727272727272727,0.2,0.03213725008039041,0.02040816326530612,0.03178957029029304,0.06845238095238095,0.01818181818181818,0.052361396303901436,0.23404255319148937,0.2876712328767123,0.34408602150537637,0.36363636363636365,0.5154639175257731,0.0,0.3723404255319149,0.04838709677419355,1.0,1.0
0.0,0.9784946236559158,0.5454545454545454,0.9,0.036468874723362396,0.0,0.11144826961157071,0.02827380952380952,0.0,0.039014373716632446,0.11347517730496448,0.30136986301369867,0.08602150537634408,0.5454545454545454,0.07216494845360824,0.0,0.2127659574468085,0.016129032258064516,1.0,1.0
0.0,0.30107526881720403,0.0,0.0,0.2830310023265931,0.0,0.20767632890078477,0.28422619047619047,0.610909090909091,0.21149897330595482,0.5319148936170213,0.6438356164383561,0.870967741935484,0.36363636363636365,0.7319587628865979,0.0,0.44680851063829785,0.04838709677419355,0.277777777777775,0.22222222222222143
0.42857142857142855,0.9784946236559158,0.7272727272727273,0.06666666666666668,0.11631074205080673,0.047619047619047616,0.3303223430757239,0.18154761904761904,0.32,0.5954825462012321,0.08510638297872342,0.6712328767123288,0.5913978494623657,0.7613636363636364,0.24742268041237114,0.0,0.4148936170212766,0.4193548387096774,1.0,1.0
0.0,0.956989247311828,0.36363636363636365,0.3,0.030434864849528058,0.0,0.06605375761259444,0.040178571428571425,0.09818181818181818,0.029774127310061602,0.6028368794326241,0.9178082191780823,0.6451612903225807,0.05681818181818181,0.6907216494845361,0.38461538461538464,0.08510638297872342,0.12903225806451613,0.9444444444444429,0.8888888888888893
0.14285714285714285,0.956989247311828,0.36363636363636365,0.5,0.08846728583048026,0.0,0.12458111363146997,0.019345238095238096,0.025454545454545455,0.056468172484599594,0.5319148936170213,0.5342465753424657,0.4516129032258065,0.7272727272727273,0.10309278350515463,0.0,0.6808510638297872,0.14516129032258066,0.9444444444444429,0.8888888888888893
0.14285714285714285,0.8817204301075279,0.0,0.0,0.26693400419921687,0.027210884353741496,0.399380322750593,0.08333333333333333,0.13818181818181818,,0.3191489361702128,0.6986301369863015,0.5053763440860216,0.7386363636363636,0.020618556701030927,0.0,0.2765957446808511,0.03225806451612903,0.8888888888888893,0.8888888888888893
0.42857142857142855,0.9892473118279561,0.5454545454545454,0.4666666666666667,0.05829723646130856,0.0,0.03333529908522891,0.08035714285714285,0.02181818181818182,0.1273100616016427,0.43262411347517726,0.7945205479452055,0.924731182795699,0.7272727272727273,0.28865979381443296,0.0,0.2765957446808511,0.03225806451612903,1.0,1.0
0.14285714285714285,0.9677419354838719,0.1818181818181818,0.6333333333333333,0.17269752397525867,0.03401360544217687,0.32987209618420466,0.3571428571428571,0.3563636363636364,0.4804928131416838,0.375886524822695,0.5753424657534247,0.6344086021505377,0.7954545454545454,0.030927835051546393,0.0,0.07446808510638298,0.016129032258064516,1.0,1.0
0.0,0.9032258064516121,0.6363636363636364,0.23333333333333334,0.03300735808727561,0.09523809523809523,0.174649819300686,0.001488095238095238,0.03272727272727273,0.003080082135523614,0.5319148936170213,0.4794520547945205,0.0,0.5795454545454546,0.07216494845360824,0.45054945054945056,0.05319148936170213,0.016129032258064516,0.8888888888888893,0.8888888888888893
0.14285714285714285,1.0,0.36363636363636365,0.1,0.0132407740178183,0.10204081632653061,0.030223584426932987,0.040178571428571425,0.06181818181818182,0.07494866529774127,0.46099290780141844,0.8630136986301369,0.5913978494623657,0.9886363636363635,0.5154639175257731,0.01098901098901099,0.06382978723404256,0.04838709677419355,1.0,1.0
0.0,0.9354838709677438,0.09090909090909091,0.6333333333333333,0.19672007112187187,0.047619047619047616,0.24839893887282113,0.1056547619047619,0.19272727272727272,0.18583162217659138,0.7588652482269503,0.5068493150684932,0.7849462365591399,0.7840909090909091,0.4639175257731959,0.0,0.09574468085106383,0.06451612903225806,0.9444444444444429,0.8888888888888893
0.42857142857142855,0.44086021505376394,0.9999999999999999,0.0,0.20424839692057425,0.0,0.12432597770407317,0.19345238095238093,0.0036363636363636364,0.4004106776180698,0.5815602836879433,0.136986301369863,0.3763440860215054,0.5909090909090909,0.32989690721649484,0.0,0.7872340425531915,0.016129032258064516,0.44444444444444287,0.44444444444444287
0.2857142857142857,0.9784946236559158,0.1818181818181818,0.6,0.2668772580248548,0.0,0.39038362274070354,0.34375,0.1890909090909091,0.6283367556468172,0.17730496453900713,0.547945205479452,0.48387096774193555,0.6704545454545454,0.3917525773195876,0.0,0.4148936170212766,0.25806451612903225,1.0,1.0
0.14285714285714285,1.0,0.1818181818181818,0.5333333333333333,0.022055346435394477,0.08843537414965986,0.030645257593547446,0.06547619047619047,0.12363636363636364,0.025667351129363452,0.6382978723404255,0.8082191780821919,0.5053763440860216,0.3409090909090909,0.020618556701030927,0.0,0.06382978723404256,0.7580645161290323,1.0,1.0
0.14285714285714285,1.0,0.36363636363636365,0.3333333333333333,0.004501863166058221,0.027210884353741496,0.019323071777255278,0.010416666666666666,0.007272727272727273,0.03080082135523614,0.3049645390070922,0.8356164383561644,0.5483870967741936,0.43181818181818177,0.26804123711340205,0.0,0.18085106382978725,1.0,1.0,1.0
0.14285714285714285,0.8924731182795718,0.5454545454545454,0.5,0.028732479618665707,0.0,0.02945247912488445,0.0,0.0,0.014373716632443533,0.11347517730496448,0.7397260273972603,0.6881720430107527,0.6931818181818182,0.061855670103092786,0.0,0.14893617021276595,0.29032258064516125,0.8888888888888893,0.8888888888888893
0.0,0.9892473118279561,0.8181818181818182,0.6666666666666666,0.07163258743639699,0.1564625850340136,0.10922565774639077,0.05505952380952381,0.2,0.03285420944558522,0.17730496453900713,0.5616438356164384,0.06451612903225808,0.6022727272727273,0.07216494845360824,0.0,0.4787234042553191,0.08064516129032258,1.0,1.0
0.2857142857142857,0.9784946236559158,0.8181818181818182,0.13333333333333333,0.06416100781205666,0.17687074829931973,0.20938495093050646,0.09077380952380952,0.23636363636363636,0.054414784394250515,0.7446808510638298,0.5616438356164384,0.10752688172043011,0.6931818181818182,0.09278350515463918,0.0,0.06382978723404256,0.0967741935483871,1.0,1.0
0.14285714285714285,0.9784946236559158,0.8181818181818182,0.7,0.014016305067433371,0.0,0.07124714888309096,0.010416666666666666,0.01090909090909091,0.09137577002053389,0.6595744680851064,0.3150684931506849,0.6236559139784947,0.8409090909090909,0.5463917525773195,0.0,1.0,0.4193548387096774,1.0,1.0
0.0,0.7311827956989241,0.1818181818181818,0.9999999999999999,0.24722416630412164,0.061224489795918366,0.3469160919816721,0.20386904761904762,0.01818181818181818,0.5975359342915811,0.6453900709219859,0.1232876712328767,0.48387096774193555,0.7159090909090909,0.0,0.0,0.06382978723404256,0.03225806451612903,0.7222222222222214,0.6666666666666643
0.2857142857142857,0.9784946236559158,0.7272727272727273,0.5,0.06832239393194242,0.0,0.09559199814014463,0.10267857142857142,0.01090909090909091,0.07186858316221766,0.3191489361702128,0.8630136986301369,0.2903225806451613,0.5,0.44329896907216493,0.0,0.08510638297872342,0.06451612903225806,1.0,1.0
0.2857142857142857,0.9784946236559158,0.9090909090909091,0.9666666666666667,0.011670796527134129,0.006802721088435374,0.06498074639487521,0.020833333333333332,0.01090909090909091,0.08316221765913757,0.4822695035460993,0.8082191780821919,0.5161290322580646,0.5909090909090909,0.3917525773195876,0.0,0.11702127659574468,0.4032258064516129,1.0,1.0
0.0,1.0,0.09090909090909091,0.7666666666666667,0.018707322148031853,0.23809523809523808,0.05572431637153927,0.02232142857142857,0.09454545454545454,0.03080082135523614,0.10638297872340419,0.3972602739726027,0.5698924731182796,0.4431818181818181,0.8865979381443299,0.0,0.12765957446808512,0.5967741935483871,1.0,1.0
0.0,0.913978494623656,0.36363636363636365,0.3,0.05627328957572777,0.02040816326530612,0.2225813783324703,0.03422619047619047,0.07636363636363637,0.1242299794661191,0.8156028368794327,0.1643835616438356,0.39784946236559143,0.9659090909090908,0.0,0.6923076923076924,0.021276595744680854,0.04838709677419355,0.9444444444444429,0.8888888888888893
0.14285714285714285,0.9892473118279561,0.2727272727272727,0.2,0.016777952219721184,0.0,0.02037679301730196,0.03571428571428571,0.0,0.053388090349075976,0.8156028368794327,0.547945205479452,0.44086021505376344,0.625,0.35051546391752575,0.0,0.06382978723404256,0.0967741935483871,1.0,1.0
0.0,0.9892473118279561,0.9999999999999999,0.03333333333333333,0.006090756048196417,0.013605442176870748,0.03661247346761414,0.002976190476190476,0.2690909090909091,0.014373716632443533,0.6382978723404255,0.35616438356164387,0.40860215053763443,0.7727272727272727,0.030927835051546393,0.0,0.09574468085106383,0.1129032258064516,1.0,1.0
0.14285714285714285,1.0,0.4545454545454545,0.03333333333333333,0.005693532827661868,0.03401360544217687,0.018927173658066117,0.026785714285714284,0.14909090909090908,0.00513347022587269,0.3900709219858156,0.7534246575342465,0.010752688172043015,0.23863636363636365,0.21649484536082475,0.0,0.10638297872340427,0.04838709677419355,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.4,0.027408402216883877,0.0,0.01666816197651915,0.001488095238095238,0.0,0.00513347022587269,0.049645390070921946,0.4520547945205479,0.5591397849462366,0.43181818181818177,0.7835051546391752,0.0,0.05319148936170213,0.5483870967741935,1.0,1.0
0.0,0.913978494623656,0.9090909090909091,0.26666666666666666,0.42936047061493937,0.03401360544217687,0.5732636861824616,0.4300595238095238,0.31636363636363635,,0.24822695035460995,0.5205479452054795,0.5268817204301076,0.32954545454545453,0.865979381443299,0.0,0.26595744680851063,0.6774193548387097,0.9444444444444429,0.8888888888888893
0.0,0.9892473118279561,0.36363636363636365,0.16666666666666669,0.17035201543495943,0.2857142857142857,0.3413457972047002,0.1845238095238095,0.48363636363636364,0.14271047227926079,0.2978723404255319,0.5753424657534247,0.16129032258064518,0.7159090909090909,0.10309278350515463,0.0,0.10638297872340427,0.3709677419354839,1.0,1.0
0.14285714285714285,1.0,0.4545454545454545,0.7,0.0032156165471844437,0.07482993197278912,0.015075919680247983,0.02827380952380952,0.4254545454545455,0.008213552361396304,0.44680851063829785,0.7123287671232876,0.8064516129032259,0.6136363636363636,0.3402061855670103,0.0,0.12765957446808512,0.03225806451612903,1.0,1.0
0.14285714285714285,0.8817204301075279,0.0,0.0,0.5061947907011936,0.21768707482993196,0.2952577105054884,0.10267857142857142,0.4109090909090909,0.713552361396304,0.5602836879432623,0.6986301369863015,0.3548387096774194,0.5,0.07216494845360824,0.0,0.19148936170212766,0.12903225806451613,0.8888888888888893,0.8888888888888893
0.0,0.9892473118279561,0.5454545454545454,0.9333333333333333,0.14774812264739817,0.06802721088435373,0.16088426169124542,0.31994047619047616,0.32,0.33880903490759756,0.35460992907801414,0.7534246575342465,0.6451612903225807,0.6818181818181818,0.041237113402061855,0.0,0.0425531914893617,0.1935483870967742,1.0,1.0
0.0,0.9892473118279561,0.6363636363636364,0.3666666666666667,0.09071821741350937,0.0,0.11573849396515608,0.15476190476190477,0.06181818181818182,0.07802874743326489,0.4822695035460993,0.9863013698630136,0.9354838709677421,0.9090909090909092,0.061855670103092786,0.0,0.2978723404255319,0.3548387096774194,1.0,1.0
0.0,0.9784946236559158,0.9999999999999999,0.7666666666666667,0.009041557115024496,0.061224489795918366,0.08575287191017016,0.011904761904761904,0.38545454545454544,0.006160164271047228,0.524822695035461,0.2876712328767123,0.15053763440860218,0.32954545454545453,0.7216494845360825,0.0,0.09574468085106383,0.03225806451612903,1.0,1.0
0.0,0.9784946236559158,0.7272727272727273,0.3,0.03336675052490211,0.0,0.15739621157754655,0.050595238095238096,0.08363636363636363,0.12114989733059549,0.8156028368794327,0.49315068493150677,0.6989247311827957,0.5909090909090909,0.865979381443299,0.0,0.4574468085106383,0.5483870967741935,1.0,1.0
0.0,0.5806451612903238,0.8181818181818182,0.6,0.8492254147199576,0.11564625850340135,0.39933998329484915,0.050595238095238096,0.0,,0.13475177304964536,0.4657534246575343,0.881720430107527,0.9204545454545454,0.020618556701030927,0.0,0.06382978723404256,0.04838709677419355,0.5555555555555536,0.5555555555555536
0.0,0.9677419354838719,0.8181818181818182,0.23333333333333334,0.04151928424158738,0.0,0.09165241924020603,0.05357142857142857,0.007272727272727273,0.011293634496919919,0.43262411347517726,0.6027397260273972,0.3548387096774194,0.4204545454545454,0.13402061855670103,0.0,0.07446808510638298,0.5967741935483871,1.0,1.0
0.14285714285714285,1.0,0.09090909090909091,0.7333333333333333,0.006733879357633306,0.07482993197278912,0.025226475320916406,0.016369047619047616,0.05454545454545454,0.014373716632443533,0.5319148936170213,0.8630136986301369,0.6881720430107527,0.7954545454545454,0.4020618556701031,0.0,0.08510638297872342,0.4354838709677419,1.0,1.0
0.0,1.0,0.0,0.8666666666666667,0.023682070100440725,0.0,0.039832747977582135,0.08482142857142856,0.014545454545454545,0.049281314168377825,0.2978723404255319,0.5890410958904109,0.46236559139784944,0.3522727272727273,0.7422680412371134,0.0,0.08510638297872342,0.016129032258064516,1.0,1.0
0.0,0.956989247311828,0.9090909090909091,0.0,0.15692208750260087,0.16326530612244897,0.4341493595238198,0.3050595238095238,0.4727272727272727,0.6416837782340863,0.33333333333333337,0.30136986301369867,0.16129032258064518,0.5795454545454546,0.6494845360824743,0.0,0.06382978723404256,0.06451612903225806,0.9444444444444429,0.8888888888888893
0.0,1.0,0.2727272727272727,0.2,5.6746174362078366e-05,0.0,0.018416904233148776,0.0,0.0,0.0,0.1914893617021276,0.6575342465753424,0.39784946236559143,0.25,0.8144329896907216,0.0,0.07446808510638298,0.04838709677419355,1.0,1.0
0.5714285714285714,1.0,0.36363636363636365,0.7,0.002856224109557947,0.05442176870748299,0.014639429398183865,0.004464285714285714,0.32,0.001026694045174538,0.3191489361702128,0.726027397260274,0.989247311827957,0.7159090909090909,0.32989690721649484,0.0,0.06382978723404256,0.03225806451612903,1.0,1.0
0.0,0.9892473118279561,0.9999999999999999,0.26666666666666666,0.018196606578773145,0.027210884353741496,0.07229876666025489,0.04464285714285714,0.3054545454545455,0.09034907597535935,0.46099290780141844,0.6986301369863015,0.8064516129032259,0.8863636363636364,0.4639175257731959,0.0,0.2872340425531915,0.016129032258064516,1.0,1.0
0.0,0.956989247311828,0.7272727272727273,0.4,0.04987988726426693,0.013605442176870748,0.10450558180267094,0.05654761904761904,0.9672727272727273,0.08008213552361397,0.46099290780141844,0.32876712328767116,0.5591397849462366,0.9204545454545454,0.0,0.0,0.07446808510638298,0.03225806451612903,0.9444444444444429,0.8888888888888893
0.0,0.8602150537634401,0.36363636363636365,0.8,0.26046494032193995,0.1292517006802721,0.2567309276026274,0.20386904761904762,0.45454545454545453,0.44661190965092407,0.11347517730496448,0.6164383561643836,0.5053763440860216,0.5795454545454546,0.030927835051546393,0.0,0.1702127659574468,0.12903225806451613,0.8888888888888893,0.8888888888888893
0.0,0.9892473118279561,0.09090909090909091,0.5666666666666667,0.055005958348308015,0.0,0.052226446317913365,0.0625,0.0,0.024640657084188913,0.6028368794326241,0.5753424657534247,0.07526881720430108,0.5568181818181818,0.0,0.0,0.09574468085106383,0.1129032258064516,1.0,1.0
0.14285714285714285,0.9892473118279561,0.09090909090909091,0.1,0.019539599372009,0.0,0.0219628369692191,0.0625,0.0036363636363636364,0.026694045174537988,0.3900709219858156,0.8356164383561644,0.5376344086021506,0.4772727272727273,0.4845360824742268,0.0,0.09574468085106383,0.6129032258064516,1.0,1.0
0.0,0.9784946236559158,0.7272727272727273,0.5333333333333333,0.15003688501333534,0.0,0.24860183543046813,0.25744047619047616,0.025454545454545455,0.30595482546201236,0.16312056737588654,0.6986301369863015,0.5483870967741936,0.8636363636363636,0.010309278350515464,0.0,0.021276595744680854,0.32258064516129037,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.4,0.0219986002610324,0.0,0.010013469851658042,0.0,0.0,0.003080082135523614,0.375886524822695,0.5890410958904109,0.849462365591398,0.38636363636363635,0.865979381443299,0.0,0.1702127659574468,0.27419354838709675,1.0,1.0
0.0,0.9784946236559158,0.9090909090909091,0.6,0.08322772239771502,0.0,0.12587082121409152,0.15625,0.025454545454545455,0.20431211498973306,0.16312056737588654,0.4109589041095891,0.5483870967741936,0.7272727272727273,0.09278350515463918,0.0,0.0,0.04838709677419355,1.0,1.0
0.0,0.956989247311828,0.0,0.0,0.13543420281082716,0.0,0.3073716112942973,0.21726190476190474,0.06545454545454546,0.49075975359342916,0.6028368794326241,0.7534246575342465,0.46236559139784944,0.6931818181818182,0.18556701030927836,0.0,0.12765957446808512,0.1129032258064516,0.9444444444444429,0.8888888888888893
0.14285714285714285,1.0,0.1818181818181818,0.8666666666666667,0.02738948682542985,0.0,0.021802898463965926,0.03422619047619047,0.0,0.018480492813141684,0.09219858156028371,0.6575342465753424,0.817204301075269,0.6363636363636364,0.5257731958762887,0.0,0.2021276595744681,0.4838709677419355,1.0,1.0
0.14285714285714285,0.9892473118279561,0.9999999999999999,0.6333333333333333,0.06784950914559176,0.2585034013605442,0.15812895102334715,0.06994047619047619,0.2690909090909091,0.08213552361396304,0.7304964539007092,0.7534246575342465,0.5806451612903226,0.7272727272727273,0.05154639175257732,0.0,0.07446808510638298,0.08064516129032258,1.0,1.0
0.0,0.9892473118279561,0.1818181818181818,0.06666666666666668,0.0345205894035977,0.02040816326530612,0.06195389300508368,0.043154761904761904,0.14545454545454545,0.03182751540041068,0.4184397163120567,0.9863013698630136,0.34408602150537637,0.3181818181818182,0.36082474226804123,0.0,0.07446808510638298,0.4193548387096774,1.0,1.0
0.0,0.9462365591397841,0.7272727272727273,0.3666666666666667,0.1925586850019861,0.0,0.30302220460452745,0.05654761904761904,0.2872727272727273,0.06673511293634497,0.17021276595744683,0.3972602739726027,0.25806451612903225,0.4431818181818181,0.5567010309278351,0.01098901098901099,0.1702127659574468,0.016129032258064516,0.9444444444444429,0.8888888888888893
0.14285714285714285,0.9892473118279561,0.0,0.2,0.021695953997767983,0.0,0.024745121153511553,0.013392857142857142,0.03636363636363636,0.009240246406570842,0.3191489361702128,0.7123287671232876,0.870967741935484,0.8522727272727273,0.10309278350515463,0.0,0.2978723404255319,0.27419354838709675,1.0,1.0
0.14285714285714285,0.870967741935484,0.0,0.0,0.6963133902056102,0.14285714285714285,0.3334337683087586,0.4776785714285714,0.33090909090909093,,0.44680851063829785,0.6849315068493151,0.6021505376344087,0.7727272727272727,0.030927835051546393,0.0,0.08510638297872342,0.03225806451612903,0.8888888888888893,0.8888888888888893
0.0,0.9354838709677438,0.1818181818181818,0.9666666666666667,0.07893392853765108,0.0,0.20998521568248016,0.05803571428571428,0.16363636363636364,0.2566735112936345,0.3900709219858156,0.5068493150684932,0.07526881720430108,0.2727272727272727,0.9278350515463918,0.0,0.05319148936170213,0.04838709677419355,0.9444444444444429,0.8888888888888893
0.14285714285714285,0.9784946236559158,0.9090909090909091,0.1,0.1725083700607184,0.04081632653061224,0.17711399110460965,0.3571428571428571,0.3890909090909091,0.2751540041067762,0.375886524822695,0.7123287671232876,0.4516129032258065,0.7613636363636364,0.030927835051546393,0.0,0.06382978723404256,0.03225806451612903,1.0,1.0
0.14285714285714285,0.9677419354838719,0.5454545454545454,0.7666666666666667,0.2425520646149772,0.0,0.4588145380183505,0.3526785714285714,0.09818181818181818,0.6529774127310062,0.1843971631205673,0.6438356164383561,0.7741935483870969,0.7159090909090909,0.2268041237113402,0.0,0.2553191489361702,0.03225806451612903,1.0,1.0
0.0,0.741935483870968,0.0,0.0,0.5925624680802769,0.2925170068027211,0.47388301579757164,0.29166666666666663,0.007272727272727273,,0.7659574468085105,0.27397260273972596,0.25806451612903225,0.6477272727272727,0.0,0.0,0.2127659574468085,0.016129032258064516,0.7222222222222214,0.6666666666666643
0.42857142857142855,1.0,0.36363636363636365,0.6,0.004766678646414587,0.047619047619047616,0.021895747545697005,0.008928571428571428,0.03272727272727273,0.026694045174537988,0.4184397163120567,0.8356164383561644,0.6559139784946237,0.46590909090909094,0.6907216494845361,0.0,0.10638297872340427,0.06451612903225806,1.0,1.0
0.14285714285714285,0.9892473118279561,0.36363636363636365,0.8666666666666667,0.039684491270546844,0.0,0.05262030253108504,0.03422619047619047,0.0036363636363636364,0.045174537987679675,0.13475177304964536,0.6575342465753424,0.3763440860215054,0.875,0.020618556701030927,0.0,0.5106382978723404,0.3709677419354839,1.0,1.0
0.0,0.9892473118279561,0.1818181818181818,0.8,0.02332267766281423,0.0,0.04265457056841128,0.02976190476190476,0.014545454545454545,0.053388090349075976,0.21276595744680848,0.6301369863013699,0.924731182795699,0.9318181818181819,0.061855670103092786,0.0,0.3404255319148936,0.03225806451612903,1.0,1.0
0.0,0.9892473118279561,0.0,0.9,0.03773620595078215,0.0,0.06984866410986519,0.06994047619047619,0.01090909090909091,0.043121149897330596,0.14184397163120566,0.6986301369863015,0.6129032258064517,0.48863636363636365,0.30927835051546393,0.0,0.2446808510638298,0.1129032258064516,1.0,1.0
0.0,0.78494623655914,0.7272727272727273,0.7333333333333333,0.9826167552537499,0.10204081632653061,0.4877611954718192,0.45535714285714285,0.36,,0.5886524822695035,0.1643835616438356,0.2150537634408602,0.9545454545454546,0.0,0.0,0.07446808510638298,0.0967741935483871,0.777777777777775,0.777777777777775
0.0,0.9892473118279561,0.0,0.2,0.0539088656439745,0.04081632653061224,0.10563174440369637,0.019345238095238096,0.3236363636363636,0.034907597535934295,0.4964539007092198,0.6438356164383561,0.6021505376344087,0.5568181818181818,0.041237113402061855,0.0,0.13829787234042554,0.016129032258064516,1.0,1.0
0.0,0.9892473118279561,0.0,0.2,0.01475400533414039,0.0,0.014560564794303881,0.001488095238095238,0.02909090909090909,0.006160164271047228,0.09219858156028371,0.0547945205479452,0.06451612903225808,0.4545454545454546,0.6391752577319587,0.0,0.4893617021276596,0.04838709677419355,1.0,1.0
0.0,0.9892473118279561,0.9999999999999999,0.6,0.021241984602871355,0.14965986394557823,0.10734094393400928,0.041666666666666664,0.45454545454545453,0.011293634496919919,0.4893617021276595,0.7945205479452055,0.15053763440860218,0.625,0.030927835051546393,0.0,0.07446808510638298,0.14516129032258066,1.0,1.0
0.0,0.7204301075268837,0.0,0.0,0.008341687631225529,0.013605442176870748,0.02801370754323378,0.0,0.0,0.006160164271047228,0.5602836879432623,0.6986301369863015,0.7634408602150539,0.7272727272727273,0.4329896907216495,0.0,0.06382978723404256,0.03225806451612903,0.7222222222222214,0.6666666666666643
0.0,0.7741935483870961,0.0,0.0,0.5749522386365785,0.047619047619047616,0.3247178405007581,0.34970238095238093,0.38545454545454544,,0.17730496453900713,0.9178082191780823,0.8064516129032259,0.7045454545454546,0.26804123711340205,0.0,0.0425531914893617,0.5645161290322581,0.777777777777775,0.777777777777775
0.14285714285714285,1.0,0.09090909090909091,0.7666666666666667,0.06387727694024628,0.31972789115646255,0.14005330131207122,0.1294642857142857,0.31272727272727274,0.07597535934291581,0.014184397163120532,0.4109589041095891,0.49462365591397855,0.5,0.23711340206185566,0.0,0.43617021276595747,0.08064516129032258,1.0,1.0
0.0,0.956989247311828,0.8181818181818182,0.1,0.048177502033404575,0.0,0.05499012682958371,0.011904761904761904,0.24363636363636362,0.06776180698151951,0.10638297872340419,0.21917808219178075,0.44086021505376344,0.5227272727272727,0.7525773195876289,0.0,0.06382978723404256,0.30645161290322576,0.9444444444444429,0.8888888888888893
0.0,0.9032258064516121,0.0,0.0,0.3276713261580948,0.05442176870748299,0.3931212260903335,0.1369047619047619,0.44363636363636366,,0.43262411347517726,0.4109589041095891,0.6666666666666667,0.8636363636363636,0.020618556701030927,0.0,0.22340425531914893,0.03225806451612903,0.8888888888888893,0.8888888888888893
0.14285714285714285,1.0,0.09090909090909091,0.7666666666666667,0.028335256398131156,0.0,0.04043732036019303,0.047619047619047616,0.06545454545454546,0.040041067761806985,0.21276595744680848,0.5616438356164384,0.2795698924731183,0.7727272727272727,0.4742268041237113,0.0,0.3723404255319149,0.06451612903225806,1.0,1.0
0.0,0.9892473118279561,0.36363636363636365,0.6333333333333333,0.028108271700682842,0.0,0.03700651948112038,0.03869047619047619,0.007272727272727273,0.03080082135523614,0.375886524822695,0.2602739726027397,0.3010752688172043,0.125,0.9690721649484536,0.0,0.08510638297872342,0.03225806451612903,1.0,1.0
0.0,0.9247311827956999,0.4545454545454545,0.7333333333333333,0.0460968089734617,0.0,0.10268021960785344,0.02232142857142857,0.0,0.0,0.26241134751773043,0.5616438356164384,0.0,0.5795454545454546,0.1134020618556701,0.0,0.1702127659574468,0.03225806451612903,0.9444444444444429,0.8888888888888893
0.14285714285714285,1.0,0.2727272727272727,0.2,0.0033669396788166524,0.027210884353741496,0.025868263418345302,0.005952380952380952,0.16363636363636364,0.011293634496919919,0.17021276595744683,0.6849315068493151,0.43010752688172044,0.5454545454545454,0.4020618556701031,0.0,0.30851063829787234,0.06451612903225806,1.0,1.0
0.0,0.9892473118279561,0.8181818181818182,0.6666666666666666,0.02351183157735449,0.0,0.048970059796922094,0.001488095238095238,0.02181818181818182,0.011293634496919919,0.21985815602836878,0.4657534246575343,0.5483870967741936,0.7386363636363636,0.2268041237113402,0.0,0.05319148936170213,0.03225806451612903,1.0,1.0
0.0,0.913978494623656,0.5454545454545454,0.7666666666666667,0.03592032837119564,0.0,0.09991269881174666,0.004464285714285714,0.0,0.028747433264887066,0.12056737588652477,0.32876712328767116,0.43010752688172044,0.7613636363636364,0.08247422680412371,1.0,0.06382978723404256,0.016129032258064516,0.9444444444444429,0.8888888888888893
